,child_id,ATV_8,ATV_9,ATV_10,ATV_11,ATV_12,ATV_13,ATV_14,ATV_15,ATV_16,ATV_17,ATV_18,ATT_8,ATT_9,ATT_10,ATT_11,ATT_12,ATT_13,ATT_14,ATT_15,ATT_16,ATT_17,ATT_18
7676,1000241428,1345.0000000000002,1404.1666666666663,1427.5,1500.8333333333335,1535.8333333333328,1624.1666666666665,1752.666666666667,1795.8333333333326,1823.333333333333,1829.666666666666,1841.666666666667,343.33333333333354,370.8333333333333,416.666666666667,433.3333333333335,501.66666666666663,565.833333333333,670.9999999999998,731.6666666666662,731.6666666666664,747.4999999999998,758.5
7680,1000241462,1318.7499999999995,1357.0833333333333,1414.9999999999995,1447.4999999999995,1504.083333333333,1547.5000000000005,1655.4999999999998,1705.3333333333333,1793.3333333333344,1827.583333333333,1834.5833333333333,248.33333333333326,272.9166666666668,307.0833333333332,341.16666666666663,370.58333333333337,416.0833333333336,476.8333333333332,544.333333333333,595.8333333333339,623.8333333333334,760.75
7681,1000241466,1333.0,1371.5,1410.0,1449.999999999999,1489.9999999999998,1549.9999999999995,1642.9999999999995,1712.9999999999993,1765.0,1779.9999999999993,1789.9999999999995,298.0,324.0,350.0,389.9999999999999,411.9999999999998,446.9999999999999,514.9999999999998,543.9999999999998,599.0,649.9999999999998,669.9999999999998
7684,1000241474,1305.0000000000005,1353.3333333333337,1405.0,1447.4999999999998,1489.1666666666656,1544.9999999999993,1625.4166666666665,1691.249999999999,1715.833333333334,1720.0000000000005,1725.3846153846155,340.83333333333377,410.8333333333332,440.0,463.33333333333337,509.1666666666664,563.25,659.9166666666667,734.1666666666669,750.0000000000003,744.1666666666671,734.6153846153846
7685,1000241490,1314.9999999999995,1364.9999999999998,1428.3333333333342,1486.6666666666665,1536.6666666666656,1623.3333333333321,1713.3333333333328,1776.6666666666665,1814.6666666666677,1827.333333333333,1837.6666666666665,268.33333333333326,308.3333333333332,340.0000000000001,370.0000000000002,413.33333333333326,436.9999999999993,500.6666666666662,560.6666666666666,579.0000000000002,630.3333333333331,659.9999999999998
7689,1000241516,1284.583333333333,1340.0,1399.416666666666,1455.6666666666663,1547.916666666667,1638.749999999999,1681.6666666666667,1702.4999999999995,1728.5833333333337,1712.333333333333,1705.4166666666679,262.4999999999999,292.08333333333337,318.16666666666646,359.83333333333337,440.4166666666668,504.2499999999998,553.0000000000005,575.8333333333333,585.25,588.25,589.0833333333336
7690,1000241519,1403.3333333333328,1520.0000000000005,1562.0833333333333,1624.583333333333,1694.166666666667,1796.2500000000005,1882.916666666666,1917.5000000000007,1930.0833333333342,1934.6666666666656,1939.5833333333337,341.24999999999983,441.2500000000002,495.83333333333326,525.6666666666666,571.0833333333333,652.0000000000002,700.25,780.0833333333334,831.0000000000006,881.7500000000003,838.3333333333334
7691,1000241524,1309.166666666666,1346.6666666666667,1391.25,1454.583333333333,1547.0833333333333,1646.666666666667,1714.5833333333335,1770.4166666666665,1761.2499999999995,1759.999999999999,1778.3333333333335,262.08333333333326,301.66666666666674,318.74999999999994,356.6666666666666,424.1666666666667,494.16666666666686,591.6666666666664,627.5,639.1666666666669,640.0,658.3333333333333
7692,1000241528,1356.2499999999993,1431.25,1503.7499999999995,1551.7499999999995,1632.5000000000005,1712.083333333333,1802.5833333333333,1820.8333333333328,1830.0000000000007,1830.4166666666665,1835.166666666667,322.49999999999983,353.7499999999999,397.99999999999983,435.0833333333333,485.4166666666671,553.0833333333335,645.4166666666672,687.666666666667,741.2500000000001,768.5000000000001,802.6666666666669
7693,1000241536,1358.3333333333326,1410.000000000001,1465.8333333333337,1503.3333333333335,1554.1666666666665,1613.1666666666665,1694.1666666666679,1778.3333333333326,1823.3333333333342,1843.4999999999995,1861.6666666666656,309.1666666666666,368.3333333333337,445.83333333333314,510.49999999999983,574.3333333333333,644.9999999999995,724.3333333333337,785.1666666666665,866.6666666666672,927.6666666666667,971.4999999999997
7694,1000241545,1332.5000000000014,1505.0000000000002,1562.0833333333335,1625.8333333333333,1716.8333333333323,1798.333333333333,1868.7499999999995,1906.4166666666658,1919.166666666667,1930.8333333333335,1935.0,456.66666666666697,548.3333333333333,613.3333333333334,644.0,723.9999999999995,794.9999999999998,798.3333333333328,871.0833333333342,955.8333333333334,989.0000000000002,999.0
7695,1000241546,1160.4999999999989,1433.333333333334,1475.1666666666665,1536.166666666666,1587.2500000000005,1650.4166666666665,1716.6666666666679,1792.4999999999998,1821.6666666666667,1841.6666666666667,1860.4166666666674,422.4999999999998,458.3333333333334,550.833333333333,566.5,639.0,655.8333333333335,726.6666666666675,806.9166666666671,884.9166666666667,908.2499999999998,938.5000000000001
7697,1000241555,1294.9999999999998,1353.7499999999995,1407.5000000000005,1455.0,1498.75,1559.9999999999995,1643.7500000000005,1730.7500000000002,1786.0000000000005,1814.9999999999995,1830.0000000000002,257.5000000000001,282.49999999999994,297.5000000000001,326.2499999999999,360.00000000000034,417.5,481.2500000000001,574.75,624.25,645.25,652.0000000000001
7699,1000241563,1296.666666666666,1366.6666666666663,1423.3333333333335,1476.6666666666672,1510.0,1556.666666666666,1599.9999999999993,1693.9999999999998,1779.666666666667,1823.3333333333333,1848.333333333333,263.3333333333332,301.66666666666663,337.6666666666668,372.33333333333337,414.66666666666634,474.3333333333329,502.33333333333326,534.3333333333329,590.0000000000002,611.6666666666663,626.6666666666667
7701,1000241566,1390.0,1439.9999999999998,1499.9999999999995,1549.9999999999995,1599.9999999999995,1661.999999999999,1749.9999999999995,1810.0000000000002,1849.9999999999995,1864.999999999999,1874.999999999999,352.0,381.99999999999994,484.9999999999999,551.9999999999997,593.9999999999998,704.9999999999998,744.9999999999999,780.0000000000001,999.0,998.9999999999999,998.9999999999998
7702,1000241569,1350.0,1409.9999999999995,1470.0,1530.9999999999995,1578.9999999999995,1704.9999999999995,1759.9999999999995,1792.0,1805.0,1816.9999999999998,1810.9999999999995,370.0,419.99999999999994,456.0,495.99999999999983,542.0,639.9999999999999,659.9999999999999,649.9999999999998,752.0,785.9999999999995,824.9999999999998
7707,1000241595,1315.0,1349.9999999999995,1410.0,1454.9999999999995,1509.9999999999995,1611.9999999999998,1693.999999999999,1735.9999999999995,1754.9999999999995,1759.9999999999998,1759.9999999999998,260.0,294.99999999999994,314.9999999999999,359.99999999999994,402.0,509.99999999999994,592.9999999999997,677.0,687.0,727.9999999999999,754.9999999999998
7709,1000241666,1340.8333333333335,1395.0000000000002,1435.833333333333,1473.1666666666672,1531.0833333333335,1590.4166666666667,1673.3333333333335,1744.9999999999998,1794.5833333333333,1819.1666666666658,1822.9166666666677,298.33333333333337,320.4166666666667,352.08333333333314,386.8333333333335,424.0833333333336,469.5833333333334,529.1666666666669,606.0833333333335,658.6666666666669,710.6666666666666,761.4166666666674
7711,1000241675,1347.333333333333,1410.0,1460.0000000000007,1493.3333333333337,1538.333333333333,1591.666666666666,1638.3333333333335,1686.666666666666,1750.0000000000005,1799.333333333333,1818.6666666666665,396.66666666666646,449.9999999999999,510.00000000000017,573.3333333333335,566.6666666666667,549.9999999999964,749.9999999999997,813.333333333333,906.3333333333328,998.3333333333334,983.0
7712,1000241677,1390.0,1449.999999999999,1539.9999999999995,1559.9999999999995,1619.999999999999,1679.9999999999998,1729.9999999999998,1765.0,1800.0,1789.9999999999995,1829.9999999999995,386.0,455.9999999999999,490.0,589.9999999999999,649.9999999999997,759.9999999999998,824.9999999999998,869.9999999999998,900.0,961.9999999999999,979.9999999999999
7714,1000241680,1277.5,1304.999999999999,1331.0000000000002,1374.25,1420.0000000000005,1487.5,1576.0000000000005,1651.75,1695.0,1713.7499999999998,1727.4999999999995,208.00000000000009,226.24999999999986,248.75000000000006,269.9999999999999,308.7500000000002,348.74999999999994,398.49999999999994,442.9999999999998,508.75,546.2500000000003,585.0000000000001
7717,1000241713,1341.6666666666667,1349.999999999999,1441.666666666667,1497.5000000000011,1550.8333333333326,1664.1666666666663,1747.5000000000007,1818.3333333333323,1863.3333333333328,1878.3333333333323,1895.0000000000007,290.0000000000001,294.99999999999983,349.16666666666697,385.0000000000001,429.9999999999999,518.8333333333331,594.1666666666663,650.9999999999995,692.4999999999999,730.6666666666664,752.0000000000001
7718,1000241724,1319.9999999999995,1386.6666666666667,1433.3333333333337,1485.0000000000002,1574.9999999999995,1684.999999999999,1766.0,1815.3333333333335,1838.666666666667,1862.6666666666665,1879.0000000000005,269.9999999999999,286.66666666666663,317.0000000000001,371.6666666666667,439.9999999999999,519.9999999999989,594.6666666666667,659.9999999999998,699.0000000000001,711.6666666666663,743.9999999999998
7719,1000241728,1287.0833333333333,1347.9166666666672,1394.583333333333,1442.0833333333335,1509.166666666667,1590.0,1693.5,1759.9999999999995,1767.083333333333,1791.1666666666663,1798.0833333333342,252.4999999999999,282.5000000000001,310.41666666666663,333.3333333333335,365.8333333333337,427.50000000000045,509.2500000000002,568.333333333333,588.3333333333333,629.1666666666666,671.666666666667
7720,1000241740,1333.3333333333333,1400.8333333333335,1451.6666666666665,1506.1666666666677,1554.1666666666665,1595.666666666666,1674.3333333333333,1774.5,1837.0833333333326,1881.416666666666,1902.5000000000011,273.3333333333333,303.75000000000006,340.8333333333332,370.5833333333335,406.0000000000002,444.5000000000001,515.2500000000005,600.8333333333334,671.6666666666674,727.9166666666665,718.3333333333335
7721,1000241757,1310.8333333333335,1360.8333333333335,1410.8333333333335,1458.333333333334,1424.8333333333328,1467.4166666666688,1670.9166666666665,1727.499999999999,1755.7499999999995,1769.3333333333328,1784.333333333334,298.33333333333337,326.66666666666674,366.6666666666664,402.50000000000034,439.58333333333354,491.58333333333366,557.2500000000006,616.4166666666666,675.5000000000009,726.3333333333329,728.5833333333334
7722,1000241764,1225.8333333333335,1293.3333333333326,1342.5000000000002,1391.6666666666674,1431.6666666666665,1470.4999999999995,1552.0000000000002,1650.3333333333323,1694.4999999999995,1744.9999999999993,1785.6666666666674,244.16666666666686,279.1666666666665,314.1666666666668,340.8333333333335,367.4999999999998,403.6666666666667,461.6666666666667,533.6666666666664,591.0,641.6666666666665,683.3333333333336
7723,1000241780,1364.166666666666,1397.5,1455.0,1515.0,1588.75,1636.25,1713.333333333333,1775.0,1821.2500000000005,1854.333333333333,1895.5,423.74999999999983,494.16666666666686,573.3333333333333,648.7499999999998,696.2499999999999,755.0000000000002,888.3333333333328,919.2500000000002,992.500000000001,998.9999999999995,998.9999999999999
7724,1000241783,1250.0,1296.666666666667,1336.6666666666663,1390.0,1440.0,1485.0,1526.666666666666,1580.0,1663.3333333333342,1728.3333333333335,1768.3333333333326,245.00000000000003,258.3333333333333,279.9999999999999,303.99999999999994,340.3333333333333,369.6666666666667,399.00000000000017,449.33333333333314,516.3333333333339,594.0000000000005,626.9999999999995
7726,1000241834,1324.9999999999995,1349.9999999999995,1419.9999999999995,1474.9999999999993,1529.999999999999,1660.9999999999995,1734.9999999999995,1775.0000000000002,1814.0000000000002,1814.9999999999995,1819.999999999999,260.0,289.99999999999994,330.0,367.4999999999999,404.9999999999998,509.99999999999994,587.9999999999999,685.0,704.0,703.9999999999998,697.9999999999999
7729,1000241867,1304.166666666667,1348.3333333333328,1392.5,1441.6666666666674,1508.3333333333328,1611.6666666666665,1705.0000000000005,1753.3333333333333,1764.166666666666,1794.166666666666,1800.0000000000005,235.0000000000001,265.8333333333333,289.3333333333334,319.6666666666668,349.1666666666666,424.83333333333303,508.16666666666663,541.1666666666664,582.5,602.4999999999998,617.5000000000001
7733,1000241898,1293.7500000000005,1364.999999999999,1422.5,1471.4999999999995,1520.7500000000005,1588.75,1681.2500000000007,1753.7499999999993,1787.5,1804.9999999999986,1797.5,261.25000000000006,291.2499999999999,336.50000000000006,380.7499999999999,425.0000000000004,485.24999999999994,556.25,641.4999999999998,680.0000000000001,730.0000000000008,792.5
7735,1000241914,1299.9999999999995,1329.9999999999995,1370.0,1419.9999999999995,1484.9999999999995,1587.9999999999995,1659.0,1730.0000000000002,1735.0,1739.999999999999,1744.9999999999998,250.0,259.99999999999994,290.00000000000006,321.9999999999999,370.9999999999999,433.9999999999998,510.4999999999999,587.0,649.9999999999998,660.0,669.9999999999998
7736,1000241920,1324.1666666666672,1384.9999999999993,1424.166666666667,1484.166666666667,1507.499999999999,1561.666666666666,1632.8333333333335,1719.9999999999993,1780.833333333333,1806.6666666666665,1822.5000000000002,292.1666666666668,324.4999999999999,355.0000000000001,410.0000000000001,403.33333333333314,472.5,526.166666666667,577.3333333333328,656.0000000000001,686.6666666666665,698.3333333333334
7739,1000241941,1350.0,1394.9999999999995,1456.666666666666,1513.3333333333335,1552.0,1605.666666666667,1668.333333333333,1742.9999999999995,1803.333333333334,1833.3333333333337,1849.9999999999986,295.0,328.3333333333332,382.66666666666646,434.66666666666663,469.33333333333337,510.99999999999994,570.3333333333335,663.9999999999998,736.6666666666671,765.0000000000001,779.9999999999994
7741,1000241955,1383.3333333333328,1443.3333333333335,1493.666666666667,1567.3333333333335,1636.9999999999993,1699.9999999999986,1777.9999999999995,1818.6666666666667,1830.0,1850.0,1853.3333333333337,459.99999999999983,525.0,602.3333333333335,696.3333333333334,797.3333333333327,887.3333333333314,985.0000000000001,999.0,999.0000000000005,999.0,998.9999999999999
7742,1000241959,1292.4999999999995,1350.4166666666665,1396.2499999999998,1468.75,1514.4166666666665,1563.8333333333335,1615.6666666666667,1733.6666666666667,1777.0000000000005,1810.2499999999995,1835.9166666666665,223.74999999999994,252.50000000000006,287.08333333333326,293.6666666666667,332.5,366.2500000000001,418.49999999999983,515.5833333333328,579.9166666666672,607.0,635.5833333333334
7745,1000241971,1320.0,1353.3333333333328,1389.9999999999998,1435.0000000000005,1474.0000000000005,1519.333333333333,1608.666666666667,1703.0,1764.000000000001,1792.0000000000005,1800.6666666666656,267.66666666666663,288.99999999999994,311.6666666666665,330.00000000000006,355.0,384.99999999999994,466.3333333333335,533.9999999999999,570.0000000000003,605.3333333333336,627.333333333333
7746,1000241972,1324.9999999999995,1387.5,1471.2499999999998,1490.4166666666665,1557.0833333333337,1642.9166666666665,1734.583333333334,1786.416666666667,1803.5000000000005,1821.5833333333335,1839.8333333333335,247.9166666666665,283.3333333333333,323.33333333333326,365.8333333333334,435.16666666666697,500.1666666666671,603.3333333333348,748.3333333333328,736.6666666666665,814.1666666666669,859.9999999999999
7747,1000241973,1262.9166666666672,1330.8333333333335,1386.8333333333337,1438.6666666666665,1499.9166666666665,1584.166666666666,1682.1666666666665,1747.5,1780.166666666667,1791.5833333333337,1802.5,254.16666666666688,318.75,371.5833333333334,423.75000000000006,482.6666666666663,519.4166666666665,546.4999999999997,553.7499999999997,580.3333333333331,613.6666666666666,642.4166666666665
7751,1000242030,1311.666666666666,1344.9999999999995,1389.0000000000005,1447.666666666667,1486.9999999999993,1553.6666666666656,1646.6666666666658,1718.333333333333,1740.0000000000007,1751.6666666666663,1758.3333333333328,331.6666666666665,381.6666666666667,399.0000000000001,390.00000000000006,469.33333333333314,563.9999999999987,624.0,656.333333333333,710.0,710.0,696.6666666666665
7752,1000242031,1360.0,1409.9999999999995,1480.0,1523.9999999999995,1599.9999999999995,1699.999999999999,1764.9999999999995,1800.0000000000002,1800.0,1814.9999999999995,1813.9999999999998,330.0,330.0,390.0,434.9999999999998,432.9999999999998,513.9999999999998,555.9999999999998,592.9999999999999,628.0,675.9999999999998,701.0
7753,1000242042,1350.0,1396.6666666666665,1451.9999999999995,1506.3333333333337,1577.6666666666665,1678.3333333333328,1763.6666666666665,1812.6666666666667,1829.0000000000005,1842.3333333333335,1851.9999999999993,260.00000000000006,289.99999999999994,333.3333333333331,365.33333333333337,412.3333333333332,505.99999999999943,591.6666666666667,668.6666666666666,705.0000000000002,750.0000000000002,773.3333333333329
7755,1000242049,1375.0000000000005,1437.9166666666665,1498.25,1558.7499999999998,1619.9999999999993,1703.3333333333321,1771.8333333333321,1802.0833333333328,1815.8333333333342,1828.7500000000005,1840.8333333333335,295.41666666666686,327.50000000000006,363.91666666666663,405.50000000000006,447.4999999999999,501.1666666666665,557.3333333333333,600.0000000000001,635.4166666666666,673.3333333333335,707.5
7756,1000242050,1273.75,1322.916666666667,1369.5833333333335,1412.9166666666674,1463.7500000000005,1531.6666666666667,1617.0833333333335,1669.5833333333323,1689.9999999999995,1690.0,1694.166666666667,267.9166666666668,277.50000000000006,322.0833333333331,366.6666666666667,378.91666666666674,403.0000000000002,441.41666666666674,482.6666666666669,542.0833333333338,575.9166666666665,588.3333333333335
7758,1000242070,1365.4166666666663,1420.4166666666665,1469.9166666666665,1516.166666666667,1547.4999999999998,1591.25,1640.833333333333,1768.75,1807.5000000000005,1846.666666666666,1850.0,372.9166666666664,420.83333333333326,478.1666666666667,499.50000000000006,500.08333333333326,536.6666666666667,634.4166666666664,625.5833333333335,693.6666666666672,699.9999999999997,700.0
7759,1000242072,1328.75,1401.2499999999995,1465.0000000000005,1531.4999999999995,1624.7500000000002,1729.7499999999993,1799.5000000000007,1850.0,1878.7499999999995,1876.249999999999,1880.0000000000002,286.25000000000006,331.24999999999994,376.5000000000001,424.4999999999998,479.2500000000002,543.25,624.0,685.7499999999999,726.0,756.2499999999999,769.75
7760,1000242093,1284.9999999999995,1329.9999999999995,1390.0,1419.9999999999995,1474.9999999999995,1539.999999999999,1631.9999999999995,1734.0000000000002,1779.9999999999995,1823.9999999999995,1829.9999999999995,220.0,254.99999999999997,280.00000000000006,294.99999999999994,330.0,364.9999999999998,426.9999999999999,520.0,574.9999999999998,574.9999999999998,660.0
7762,1000242116,1286.666666666666,1320.0,1358.3333333333335,1408.3333333333335,1453.3333333333328,1504.9999999999995,1555.0,1613.3333333333335,1653.333333333334,1680.6666666666665,1738.0,196.6666666666666,213.33333333333337,247.0000000000001,269.00000000000006,293.33333333333314,316.66666666666646,343.33333333333314,386.6666666666666,426.66666666666686,452.6666666666666,651.6666666666661
7767,1000242157,1308.7499999999998,1354.9999999999995,1413.6666666666665,1458.416666666667,1514.9166666666665,1608.499999999999,1683.9166666666674,1728.9166666666656,1752.0833333333337,1774.7499999999998,1772.6666666666672,294.16666666666646,343.7500000000001,386.6666666666665,407.5833333333333,442.16666666666686,516.9166666666666,600.2500000000008,682.4999999999999,712.5833333333333,741.1666666666669,742.7500000000001
7769,1000242164,1259.9999999999995,1339.9999999999995,1393.0,1469.9999999999995,1549.9999999999995,1659.999999999999,1699.999999999999,1710.0,1699.9999999999995,1704.9999999999998,1704.9999999999995,320.0,339.99999999999994,434.9999999999999,530.0,580.0,629.9999999999997,610.0,629.9999999999998,651.9999999999998,688.9999999999995,705.9999999999998
7770,1000242171,1303.3333333333333,1373.3333333333335,1398.8333333333335,1453.5,1512.666666666666,1564.1666666666663,1666.0000000000007,1732.4999999999993,1794.166666666667,1815.833333333333,1819.166666666666,293.3333333333332,339.1666666666668,363.3333333333334,392.66666666666663,468.33333333333314,538.6666666666666,591.5000000000003,650.8333333333333,720.0000000000003,784.1666666666672,861.1666666666669
7773,1000242179,1318.7500000000002,1371.2499999999995,1419.0000000000007,1468.25,1498.0000000000002,1541.5,1616.2500000000007,1690.0,1775.0000000000005,1808.7499999999989,1822.0000000000002,271.75000000000006,294.4999999999999,326.0,350.49999999999994,380.00000000000017,418.5,468.00000000000045,561.2500000000001,644.2500000000001,701.9999999999998,706.5000000000002
7777,1000242203,1360.8333333333328,1373.3333333333335,1417.4999999999993,1504.5833333333335,1558.7500000000002,1606.666666666666,1687.5000000000005,1776.416666666667,1849.333333333334,1875.666666666666,1884.4166666666677,258.1666666666665,284.3333333333334,312.49999999999994,341.25,358.74999999999994,404.9999999999999,467.16666666666754,551.2500000000002,615.4999999999999,689.5833333333335,717.0833333333333
7778,1000242209,1287.4999999999995,1337.4999999999995,1394.9999999999998,1454.9999999999995,1496.25,1550.000000000001,1643.7500000000002,1729.999999999999,1765.0000000000005,1783.500000000001,1794.7499999999993,286.24999999999994,317.5,370.7500000000003,417.4999999999999,462.49999999999994,501.0000000000001,540.0,600.2499999999995,649.2500000000003,681.7500000000002,709.2499999999998
7779,1000242213,1323.3333333333328,1389.9999999999995,1452.6666666666674,1510.3333333333337,1552.6666666666665,1606.666666666666,1665.9999999999995,1723.333333333333,1758.333333333334,1779.9999999999998,1790.0,299.9999999999998,366.66666666666663,392.00000000000006,431.66666666666674,498.33333333333303,588.9999999999993,614.666666666667,605.6666666666663,666.3333333333335,719.333333333333,733.3333333333333
7781,1000242226,1282.083333333334,1328.3333333333337,1378.8333333333335,1410.0,1442.416666666666,1503.416666666666,1576.1666666666665,1635.0,1676.5833333333335,1690.8333333333337,1700.4999999999998,236.6666666666668,256.66666666666674,277.25,302.9166666666667,330.7499999999998,365.9166666666667,432.58333333333337,504.166666666667,563.833333333333,599.0833333333335,585.4166666666669
7782,1000242228,1314.583333333333,1375.0,1444.1666666666663,1495.8333333333335,1564.1666666666665,1602.0833333333335,1669.1666666666665,1734.5833333333335,1794.083333333334,1796.249999999999,1796.9166666666665,393.33333333333314,436.66666666666674,540.8333333333331,623.3333333333333,694.1666666666667,727.5000000000002,839.9999999999998,986.5833333333328,999.0000000000001,998.9999999999995,998.9999999999999
7785,1000242271,1307.5,1340.0000000000002,1382.5000000000002,1435.9999999999995,1474.5,1505.9999999999998,1540.0,1575.0,1635.0,1690.0,1714.9999999999995,265.0000000000002,295.0,312.0,324.0,332.5,347.00000000000006,371.4999999999998,412.49999999999983,474.9999999999998,540.0000000000003,603.5000000000002
7791,1000242308,1323.7500000000005,1381.249999999999,1442.5000000000007,1496.25,1561.2500000000005,1636.4999999999995,1730.7500000000005,1781.2500000000002,1802.5000000000002,1813.749999999999,1825.0000000000005,280.0000000000001,322.4999999999998,372.50000000000017,422.49999999999966,471.25000000000045,521.5,594.5,679.2499999999997,726.5,742.4999999999997,749.9999999999998
7792,1000242314,1304.9999999999993,1340.0000000000005,1398.3333333333335,1448.3333333333335,1505.0,1598.333333333333,1704.1666666666674,1776.3333333333323,1785.8333333333344,1800.9999999999995,1803.666666666666,233.3333333333333,256.66666666666686,293.3333333333333,314.99999999999994,349.9999999999997,413.33333333333337,488.3333333333338,536.9999999999997,580.166666666667,625.0000000000001,645.4999999999997
7794,1000242318,1293.3333333333337,1349.9999999999995,1410.0000000000002,1470.833333333334,1523.4999999999995,1596.166666666666,1711.4999999999998,1810.3333333333326,1837.666666666666,1860.8333333333323,1869.166666666667,240.33333333333343,269.8333333333333,287.50000000000006,319.1666666666668,354.1666666666665,409.1666666666663,502.3333333333335,576.4999999999995,648.0000000000001,689.1666666666665,740.8333333333333
7795,1000242388,1264.1666666666663,1306.6666666666667,1346.6666666666667,1383.916666666667,1421.833333333333,1475.4166666666672,1544.166666666666,1632.4999999999995,1699.583333333334,1740.749999999999,1761.4166666666665,218.33333333333323,229.16666666666669,248.3333333333333,288.4999999999999,290.1666666666666,345.0000000000001,395.83333333333303,464.16666666666686,547.0000000000007,601.666666666667,644.5000000000001
7799,1000242413,1397.5000000000002,1446.666666666666,1509.1666666666674,1561.666666666667,1615.8333333333328,1664.9999999999995,1743.0000000000005,1813.6666666666665,1864.166666666666,1895.3333333333323,1894.1666666666672,352.50000000000045,402.49999999999983,464.1666666666671,540.0000000000002,542.1666666666663,617.4999999999995,732.1666666666667,754.4999999999999,754.9999999999995,825.8333333333331,860.8333333333335
7801,1000242431,1466.6666666666672,1529.9999999999995,1606.666666666667,1661.6666666666674,1728.3333333333326,1798.333333333333,1872.5000000000005,1900.8333333333326,1921.4999999999993,1945.8333333333326,1950.0000000000002,479.16666666666697,564.9999999999999,646.6666666666672,720.0000000000001,771.9999999999995,784.9999999999999,857.6666666666667,904.4999999999995,901.833333333333,978.3333333333331,969.8333333333336
7802,1000242433,1260.0000000000002,1315.833333333333,1379.166666666667,1540.0000000000007,1511.6666666666665,1537.4999999999995,1640.8333333333335,1730.8333333333328,1765.833333333333,1794.9999999999993,1800.0000000000005,305.8333333333336,352.4999999999999,390.8333333333335,449.5000000000002,504.1666666666664,564.6666666666663,658.3333333333331,712.4999999999997,728.3333333333331,746.6666666666663,816.6666666666667
7804,1000242438,1353.3333333333326,1416.6666666666665,1469.0000000000002,1519.6666666666674,1576.9999999999995,1672.6666666666652,1749.666666666667,1788.666666666667,1815.6666666666674,1824.3333333333328,1828.0,313.33333333333303,353.33333333333326,394.33333333333366,445.33333333333354,508.33333333333326,567.6666666666658,638.6666666666663,698.3333333333331,717.0000000000002,730.9999999999997,784.3333333333331
7806,1000242442,1265.8333333333335,1345.833333333333,1364.1666666666667,1402.5000000000005,1451.666666666666,1505.833333333333,1580.0000000000005,1634.666666666666,1682.1666666666667,1689.9999999999993,1706.666666666667,340.00000000000017,390.83333333333326,441.6666666666668,491.6666666666668,562.5,635.833333333333,668.8333333333335,577.1666666666672,634.666666666667,649.9999999999999,819.9999999999995
7807,1000242445,1344.9999999999993,1380.0000000000005,1438.3333333333335,1489.9999999999998,1551.6666666666665,1623.3333333333335,1695.0,1724.1666666666652,1749.5000000000011,1772.3333333333333,1774.166666666666,378.3333333333333,428.3333333333335,478.33333333333314,533.3333333333331,604.3333333333333,639.8333333333331,723.8333333333342,813.3333333333331,882.8333333333337,845.4999999999998,834.6666666666658
7811,1000242475,1333.3333333333337,1389.9999999999995,1441.6666666666672,1485.833333333334,1540.4999999999995,1635.8333333333328,1723.0000000000005,1777.833333333333,1789.333333333333,1790.0,1790.0,285.0000000000001,314.99999999999994,340.8333333333335,391.66666666666686,433.4999999999999,506.6666666666664,560.8333333333335,573.9999999999999,620.8333333333333,654.9999999999999,660.8333333333335
7813,1000242479,1355.0,1404.9999999999995,1470.0,1517.9999999999995,1564.9999999999995,1662.9999999999998,1770.9999999999995,1784.0,1845.0,1839.9999999999998,1829.9999999999995,245.0,279.99999999999994,305.0,371.9999999999998,406.9999999999999,499.99999999999994,546.9999999999998,587.9999999999999,640.0,684.9999999999998,664.9999999999998
7815,1000242490,1327.5000000000002,1367.4999999999993,1436.2500000000005,1510.4999999999995,1608.9999999999998,1686.25,1723.0000000000005,1733.9999999999993,1740.0,1741.9999999999989,1751.0,311.25,342.49999999999983,381.2500000000001,413.74999999999966,517.5000000000002,583.75,647.5,723.7499999999998,760.0000000000002,789.4999999999999,768.0000000000002
7817,1000242504,1253.3333333333335,1296.666666666667,1329.9999999999998,1383.3333333333335,1441.6666666666667,1440.000000000001,1514.6666666666665,1622.3333333333335,1718.3333333333346,1781.3333333333337,1763.666666666666,219.99999999999997,239.0,261.9999999999999,289.9999999999999,313.3333333333333,333.33333333333326,380.00000000000006,466.6666666666665,530.0000000000005,562.3333333333335,570.3333333333331
7819,1000242507,1344.9999999999995,1395.8333333333333,1433.9166666666665,1444.3333333333333,1504.583333333333,1560.416666666667,1597.083333333333,1666.9166666666665,1702.3333333333337,1709.583333333333,1710.0,534.9999999999998,618.3333333333335,678.1666666666665,721.5,771.7499999999998,865.8333333333337,955.5833333333333,996.0000000000002,999.0000000000001,998.9999999999995,998.9999999999999
7820,1000242516,1339.9999999999995,1400.0,1449.9999999999995,1499.999999999999,1548.999999999999,1630.9999999999998,1688.9999999999995,1716.0,1730.0000000000002,1749.9999999999995,1741.999999999999,290.00000000000006,359.99999999999994,420.0,474.9999999999998,564.9999999999998,531.9999999999998,577.9999999999998,603.9999999999998,685.0,725.9999999999999,719.9999999999999
7822,1000242522,1292.0833333333328,1350.0,1405.4166666666665,1455.8333333333335,1485.6666666666665,1520.0833333333335,1567.9166666666658,1609.5833333333337,1675.333333333334,1762.5833333333337,1834.166666666667,229.16666666666652,239.16666666666669,267.4999999999999,279.16666666666663,315.7499999999999,338.2500000000001,349.1666666666667,376.58333333333326,443.1666666666673,504.0000000000002,543.8333333333333
